# circuit_params.tsv — v3_0 succinct verifier-context parameters
# Oracles: risc0-circuit-recursion 4.0.4 control_id.rs + info.rs;
# risc0-zkp 3.0.4 lib.rs / adapter.rs. FRI_MIN_DEGREE and FRI_FOLD_PO2 are
# private consts (risc0-zkp 3.0.4 src/lib.rs:54,48) hardcoded with citation.
# Rows: `param\t<key>\t<value>`, `control_id\t<idx>\t<hex32>`,
# `named_control_id\t<name>\t<hex32>`. See circuit_tables.md.
control_id	14	2f6ea1104bdd5955faa135611e8f803e7b4461703b937e704da70955ec115467
control_id	15	a7b55654228123448cd67c400d9bf80b4e54eb3997ee92103e900903b6578862
control_id	16	2adab2445391035b21f255606a1ba060a7d5a64db5cdf13d9fda7f22a2853270
control_id	17	58b27422240db834c08b8e6c12000c093efce8613263f05825c380009c41da48
control_id	18	26c84437d3e26875b259880d0f29da47ed5ca869133637701d33fb15a83dce4b
control_id	19	177fde1441dc735dbd6a58245d82b2036623ac41547dc345f1fd7c486ac51462
control_id	20	eac3fb487080a62e6ff85d331dd72a4706e50e55c9cb842dea48d71e3e119a04
control_id	21	0344cd54d62d2a1b6538b674d5aa141250ff4c5be08c6e3d16cb5e1de632252d
control_id	22	53a7b23d07f99e5d5685e85874f5181e8486aa267a0ae607ffe9ba47c8bdda4a
control_id	23	20ac6e29b1806a143b508414140e2e15e461f93e04e3830af39cca362b8f005d
control_id	24	ba1d7275d5840e4f998e2c5120810c0eb197e90219696e2a64dec7662aa3cb06
control_id	25	7771415b778fea1923440e2eb22c4a1e1d7ada2d42cbe03d13402743c0988a31
control_id	26	1688f04cca489638862dba455c1d5c561513f975c885a3491f0fe12df761c847
named_control_id	identity.zkr	0d79bc33b4760b4783cbb96fdc87724c7e0c463eb0ba1b2705d39f43c698bd2d
named_control_id	join.zkr	7a8f24092c34ed3eb81b3d0a0b796c588c615d3488ef9e61c21dbd1e4b83ea6e
named_control_id	join_povw.zkr	96cdf605f755f175a5661812810f2d491507c05f2ea4a83e4c3cad693d26651e
named_control_id	join_unwrap_povw.zkr	f74a894ff593584f65847630ead1a23af78c5f5fed2b61090866e01fa5767f12
named_control_id	lift_rv32im_v2_14.zkr	411fa636f2d364648f035174d3778d6340d9ae1dd648fc35657c173f01e27e5f
named_control_id	lift_rv32im_v2_15.zkr	1ca3ca03030719064ba61b3125bdd326fc57f74e799ef860bdea6f3227381e16
named_control_id	lift_rv32im_v2_16.zkr	c32b3627d2b3d60c64adf523a98bd16c0ff607471f3d6630d1f26d5e9406d841
named_control_id	lift_rv32im_v2_17.zkr	c9b08054994f542a6310b00d9b6fc6528ed7bb6f4ca5476a686847127cdfdc5b
named_control_id	lift_rv32im_v2_18.zkr	e7934a23ddce1423b425cf32aa23be29f48cd40e0b6ff9376dce6f3bf9d0bc35
named_control_id	lift_rv32im_v2_19.zkr	8c2fdd36ede09a4b9d316a43c51f1160cbd8876659c5f35810c3a119c60d3843
named_control_id	lift_rv32im_v2_20.zkr	34530b42028fb631c90e1226bb0e750d4b9b593840d45216f75dca449dac7734
named_control_id	lift_rv32im_v2_21.zkr	fd84d83092a1e1244d423a26d89c892ab098b467c6d82229912deb26e37d2562
named_control_id	lift_rv32im_v2_22.zkr	9d9dbf33535ab11f52a93839dfd23b352b7626009e81d9459fd04e488898ec6a
named_control_id	lift_rv32im_v2_23.zkr	817a4b13453eac5a4e67ea1bdcc0677681faa94e386bdd4b510429363685f067
named_control_id	lift_rv32im_v2_24.zkr	6c4f9e2ae5d3d5375956f608a54112418333ad2008052b059f3b500ba8df9d63
named_control_id	lift_rv32im_v2_povw_14.zkr	c6972402cc81bc6c1122e65aa7cf463f3ac3f477c7dd860582ca7420fc7b8b02
named_control_id	lift_rv32im_v2_povw_15.zkr	2f6ea1104bdd5955faa135611e8f803e7b4461703b937e704da70955ec115467
named_control_id	lift_rv32im_v2_povw_16.zkr	a7b55654228123448cd67c400d9bf80b4e54eb3997ee92103e900903b6578862
named_control_id	lift_rv32im_v2_povw_17.zkr	2adab2445391035b21f255606a1ba060a7d5a64db5cdf13d9fda7f22a2853270
named_control_id	lift_rv32im_v2_povw_18.zkr	58b27422240db834c08b8e6c12000c093efce8613263f05825c380009c41da48
named_control_id	lift_rv32im_v2_povw_19.zkr	26c84437d3e26875b259880d0f29da47ed5ca869133637701d33fb15a83dce4b
named_control_id	lift_rv32im_v2_povw_20.zkr	177fde1441dc735dbd6a58245d82b2036623ac41547dc345f1fd7c486ac51462
named_control_id	lift_rv32im_v2_povw_21.zkr	eac3fb487080a62e6ff85d331dd72a4706e50e55c9cb842dea48d71e3e119a04
named_control_id	lift_rv32im_v2_povw_22.zkr	0344cd54d62d2a1b6538b674d5aa141250ff4c5be08c6e3d16cb5e1de632252d
named_control_id	lift_rv32im_v2_povw_23.zkr	bd19f156d23811155241e10f7d03ab483949e5039a512d75b7e3da40fcb5490e
named_control_id	lift_rv32im_v2_povw_24.zkr	7898f8140d13c04781c2073b2b28541dfa40f23fa824c30228b80b2601d7114a
named_control_id	resolve.zkr	53a7b23d07f99e5d5685e85874f5181e8486aa267a0ae607ffe9ba47c8bdda4a
named_control_id	resolve_povw.zkr	20ac6e29b1806a143b508414140e2e15e461f93e04e3830af39cca362b8f005d
named_control_id	resolve_unwrap_povw.zkr	ba1d7275d5840e4f998e2c5120810c0eb197e90219696e2a64dec7662aa3cb06
named_control_id	test_recursion_circuit.zkr	6d55102aa73086602f7039412200124bdec91f0c497c606f9aa09040403e030b
named_control_id	union.zkr	7771415b778fea1923440e2eb22c4a1e1d7ada2d42cbe03d13402743c0988a31
named_control_id	unwrap_povw.zkr	1688f04cca489638862dba455c1d5c561513f975c885a3491f0fe12df761c847
